binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
2.0,1776.12,2019-08-15,2.0,AMZN,1792.5699,0.9261705290183136,2.0,2.0
2.0,1792.5699,2019-08-16,2.0,AMZN,1816.12,1.313761878964939,2.0,2.0
2.0,1816.12,2019-08-19,2.0,AMZN,1801.38,-0.8116203775080821,0.0,0.0
2.0,1801.38,2019-08-20,2.0,AMZN,1823.54,1.230167982324654,2.0,2.0
2.0,1823.54,2019-08-21,2.0,AMZN,1805.6,-0.9838007392215173,0.0,0.0
2.0,1805.6,2019-08-22,2.0,AMZN,1749.62,-3.1003544528134706,0.0,0.0
2.0,1749.62,2019-08-23,0.0,AMZN,1768.87,1.1002389090202445,2.0,2.0
2.0,1768.87,2019-08-26,2.0,AMZN,1761.83,-0.39799419968680366,1.0,0.0
2.0,1761.83,2019-08-27,2.0,AMZN,1764.25,0.13735717975060438,1.0,2.0
2.0,1764.25,2019-08-28,2.0,AMZN,1786.4,1.2554910018421477,2.0,2.0
2.0,1786.4,2019-08-29,2.0,AMZN,1776.29,-0.5659426780116507,0.0,0.0
0.0,1776.29,2019-08-30,0.0,AMZN,1789.84,0.7628258899166215,2.0,2.0
2.0,1789.84,2019-09-03,2.0,AMZN,1800.62,0.6022884727126432,2.0,2.0
0.0,1800.62,2019-09-04,2.0,AMZN,1840.72,2.227010696315721,2.0,2.0
2.0,1840.72,2019-09-05,1.0,AMZN,1833.51,-0.39169455430483924,1.0,0.0
2.0,1833.51,2019-09-06,1.0,AMZN,1831.35,-0.1178068295237049,1.0,0.0
2.0,1831.35,2019-09-09,2.0,AMZN,1820.55,-0.5897288885248563,0.0,0.0
2.0,1820.55,2019-09-10,2.0,AMZN,1822.99,0.13402543187498583,1.0,2.0
2.0,1822.99,2019-09-11,0.0,AMZN,1843.55,1.1278174866565338,2.0,2.0
2.0,1843.55,2019-09-12,2.0,AMZN,1839.34,-0.22836375471237758,1.0,0.0
2.0,1839.34,2019-09-13,2.0,AMZN,,,,
