binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
0.0,199.31,2019-08-15,0.0,AMGN,204.02,2.3631528774271273,2.0,2.0
0.0,204.02,2019-08-16,2.0,AMGN,206.0,0.9704930889128466,2.0,2.0
0.0,206.0,2019-08-19,2.0,AMGN,203.17,-1.3737864077669963,0.0,0.0
2.0,203.17,2019-08-20,1.0,AMGN,203.94,0.3789929615592904,1.0,2.0
2.0,203.94,2019-08-21,2.0,AMGN,203.42,-0.2549769540060852,1.0,0.0
2.0,203.42,2019-08-22,2.0,AMGN,199.08,-2.1335168616655076,0.0,0.0
0.0,199.08,2019-08-23,0.0,AMGN,205.41,3.1796262808920956,2.0,2.0
0.0,205.41,2019-08-26,0.0,AMGN,206.49,0.5257777128669552,2.0,2.0
2.0,206.49,2019-08-27,0.0,AMGN,207.52,0.4988135018644976,2.0,2.0
2.0,207.52,2019-08-28,0.0,AMGN,206.98,-0.26021588280648633,1.0,0.0
0.0,206.98,2019-08-29,2.0,AMGN,208.62,0.7923470866750483,2.0,2.0
0.0,208.62,2019-08-30,2.0,AMGN,205.52,-1.4859553254721476,0.0,0.0
0.0,205.52,2019-09-03,2.0,AMGN,206.32,0.38925652004670247,1.0,2.0
0.0,206.32,2019-09-04,2.0,AMGN,207.65,0.6446297014346707,2.0,2.0
2.0,207.65,2019-09-05,2.0,AMGN,207.73,0.038526366482053494,1.0,2.0
2.0,207.73,2019-09-06,2.0,AMGN,202.34,-2.594714292591338,0.0,0.0
0.0,202.34,2019-09-09,0.0,AMGN,196.87,-2.7033705643965598,0.0,0.0
0.0,196.87,2019-09-10,0.0,AMGN,195.84,-0.5231878904861081,0.0,0.0
2.0,195.84,2019-09-11,2.0,AMGN,194.0,-0.9395424836601324,0.0,0.0
0.0,194.0,2019-09-12,2.0,AMGN,195.47,0.757731958762886,2.0,2.0
2.0,195.47,2019-09-13,2.0,AMGN,,,,
