binary prediction value,close price,date,discrete prediction value,symbol,Label,Daily pct change,Label discrete,Label binary
2.0,45.7,2019-08-15,0.0,INTC,46.5,1.7505470459518537,2.0,2.0
0.0,46.5,2019-08-16,0.0,INTC,47.23,1.5698924731182728,2.0,2.0
2.0,47.23,2019-08-19,2.0,INTC,46.6,-1.333897946220613,0.0,0.0
2.0,46.6,2019-08-20,0.0,INTC,47.15,1.1802575107296076,2.0,2.0
2.0,47.15,2019-08-21,2.0,INTC,46.78,-0.7847295864262936,0.0,0.0
0.0,46.78,2019-08-22,2.0,INTC,44.96,-3.8905515177426255,0.0,0.0
0.0,44.96,2019-08-23,2.0,INTC,45.56,1.3345195729537398,2.0,2.0
0.0,45.56,2019-08-26,2.0,INTC,45.79,0.5048287971905111,2.0,2.0
2.0,45.79,2019-08-27,2.0,INTC,45.79,0.0,1.0,2.0
2.0,45.79,2019-08-28,2.0,INTC,46.87,2.358593579384141,2.0,2.0
2.0,46.87,2019-08-29,2.0,INTC,47.41,1.1521228931085965,2.0,2.0
2.0,47.41,2019-08-30,2.0,INTC,46.98,-0.9069816494410456,0.0,0.0
2.0,46.98,2019-09-03,2.0,INTC,48.92,4.1294167730949445,2.0,2.0
2.0,48.92,2019-09-04,0.0,INTC,50.1,2.412101390024529,2.0,2.0
0.0,50.1,2019-09-05,2.0,INTC,50.92,1.6367265469061882,2.0,2.0
0.0,50.92,2019-09-06,0.0,INTC,51.59,1.3157894736842137,2.0,2.0
0.0,51.59,2019-09-09,0.0,INTC,51.82,0.4458228338825293,2.0,2.0
0.0,51.82,2019-09-10,0.0,INTC,52.79,1.8718641451177127,2.0,2.0
0.0,52.79,2019-09-11,0.0,INTC,53.01,0.41674559575677,2.0,2.0
0.0,53.01,2019-09-12,2.0,INTC,52.54,-0.8866251650631936,0.0,0.0
2.0,52.54,2019-09-13,0.0,INTC,,,,
